track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10571563,0.0004379101541689398,0.00015857006581896683,0.0003322545732415797,5.846959002772971e-06,0.00044125959789325975,0.8767184135045367,8.23944166070885e-05,0.12161549472193542,0.00020785600679526303
10571600,6.29818444247239e-05,7.752094168063205e-06,0.00048461823316387105,3.2529111697617504e-05,7.852956221881995e-05,0.5874816746556693,0.07523171920639722,0.33551681931285937,0.0011033759794010951
10573894,0.0006090007588492295,3.1302940806965745e-05,4.114139708773647e-05,1.8913081761427263e-05,1.6770295948262137e-05,0.7611459578102375,0.003922971851112637,0.20354451707339677,0.03066942479079949
10574347,0.0011711743510929161,3.2053633421799895e-05,0.00120331849616366,0.0004400030688993677,5.787260821552075e-06,0.6777938832929692,0.0007772571010868137,0.1938341964521014,0.12474232634344326
10574370,0.000971293189550113,7.822207057660212e-05,0.00023977821250357085,0.005981314722764318,1.245739285799792e-05,0.4130951376764472,0.005316315035905884,0.550606985752822,0.023698495946572376
10574372,0.00041547843603915427,3.0113816375706443e-06,1.2574177402501477e-06,7.640438564700152e-06,4.568684186826592e-06,0.716927584979171,3.980933592791492e-05,0.28109284870593715,0.0015078006207956142
10574408,1.852598994801312e-05,2.6730690451597843e-05,0.014177597230946188,0.16056181480157777,0.00013312723323782294,0.6043345889806839,0.002783132396187656,0.2178104754063467,0.00015400727062038437
10574430,0.00013882788963556913,1.452773670309094e-06,0.0011161908408238402,2.814879448265845e-06,8.373640381365199e-06,0.923715615515435,0.004524567532873766,0.030937981880968864,0.03955417504676293
10574439,0.0106850309982297,2.6092243158614886e-06,1.993936601679962e-05,3.494709306594641e-05,3.899624910856405e-06,0.9545860862589451,0.007228519862199322,0.021279735113959558,0.006159232458356767
10574456,0.00015561142539404277,6.145660747787741e-06,0.00031126930331774964,1.7931318293393644e-05,4.2351005647491706e-05,0.7781106824160358,0.061664218052579434,0.15770158040671847,0.0019902104112659823
10576038,2.2630993642120436e-05,1.4141874870763361e-05,0.024973803808850777,1.5433527735982867e-05,0.0015718108446325083,0.8223898540593344,0.037574451201678925,0.09992819801715518,0.013509675672099219
10576770,7.534666703448424e-05,2.1844711218035955e-05,9.763846265572577e-05,0.04014518571875923,5.368435929272387e-05,0.04058190275667014,0.0020364373987081805,0.8862038768464879,0.030784083079173564
10577118,0.000918762357296149,1.0162223831325225e-05,4.815372034116472e-07,6.776459504215026e-07,1.5361301830532895e-06,0.9359961948981873,7.602209127345479e-05,0.06295133449572424,4.482862035062775e-05
10577354,0.00014093943006664245,3.485402547948569e-06,4.119346916254206e-06,9.783506038286617e-07,6.102997923050731e-06,0.8345793617585342,8.842192434594305e-05,0.16495557125540242,0.00022101953365977244
10577622,0.0006640423997966834,1.8632230247057083e-06,2.0457041281452774e-07,5.633539475306041e-06,9.553465125066372e-07,0.9828046001167638,2.0431663221354514e-06,0.016490195838796882,3.046179889508449e-05
10577723,7.130153163329713e-05,2.0399879448366782e-06,7.888298761807421e-06,1.6348224258658675e-06,1.6646268674857017e-05,0.6376111914329456,5.373000464838582e-05,0.36142048028539514,0.0008150873675702806
10578130,9.090103166787956e-06,0.023371371404469547,0.03249665802023197,1.4604894349063113e-05,0.00020977008667284427,0.22884987332647228,6.224144877535191e-05,0.7148568349585759,0.0001295557572862541
10578295,0.028175916303007635,2.9275687772439905e-05,0.0016211792727919138,3.0101870482070157e-06,3.2894601205912237e-06,0.09195027874616708,0.0002755119606889109,0.8736272348430486,0.004314303539354661
10579132,0.016734745543022258,9.246826178815979e-06,4.252727697464272e-07,8.062082492555484e-07,2.6980106016715888e-06,0.9390590200608289,6.395452866789023e-05,0.04407129162296863,5.781192671282593e-05
10579372,0.1413354954500149,7.785101450830447e-06,0.00011116320690709891,1.0069271743639497e-06,2.9923899577266376e-06,0.8380361347301692,8.357716900315675e-06,0.020380092229077187,0.00011697224834844797
10579452,0.0006110043615832922,3.941428700888097e-06,7.34581179363327e-05,0.00010524980788659793,2.023916649633715e-05,0.7197125050386368,0.2392325345909137,0.03511205303111235,0.0051290144567337475
10579754,0.0006036387479071948,2.69842381423658e-06,4.504823725632632e-05,7.566760100215303e-06,6.309720967043843e-06,0.8662985376744154,0.05626675788518868,0.0556074042091419,0.021162038341208785
10580098,0.00814740635266066,3.4746638918567794e-07,1.934992872590098e-06,2.4286318215262956e-07,1.2744399416781904e-06,0.9889005571253641,8.374906387670901e-06,0.002857466908610755,8.239494459128437e-05
10580150,5.048332190094538e-05,7.630166918008791e-06,0.00021959025869461987,0.0003934006685293955,1.270609287607477e-05,0.9425535431714953,0.012061553645909471,0.03930456004708173,0.005396532626594292
10580642,5.70200203918734e-05,1.8182753328730228e-06,0.00014730175553943943,0.00010728527097393682,4.01361019268486e-05,0.4233819799736677,0.002886820047280348,0.5708055656888903,0.0025720728659967607
10580740,0.008801715912909154,2.2772840847579823e-06,1.0116345641159743e-05,1.297714366068772e-05,1.2592166814291293e-05,0.4656724923891974,0.03801190118378323,0.4783833377935102,0.009092589780399063
10580745,0.0016368129237890362,3.328049952877639e-06,0.00012821119508254523,7.209593619031587e-06,1.4874004796305395e-05,0.6886328574192777,0.0014846820929804011,0.27256941554155334,0.03552260917894886
10580771,0.0014452759518583922,3.846119046544059e-06,0.0001364003909801929,0.0009214501520797815,4.286277988298071e-06,0.31793086255848596,0.0030641141753372835,0.6512419995634516,0.025251764810771925
10580995,0.03395558172584742,4.0586024749115837e-05,0.00033000467126660974,8.287544261025326e-06,1.0156153724110685e-05,0.5889038683739964,0.00018253350675151054,0.37241546355053967,0.0041535184488641335
10581310,0.017023248942283593,1.0432706765637393e-05,1.4581316146178428e-05,1.5904190175410636e-06,3.5501943910673052e-06,0.956020415886648,3.361489708628925e-06,0.026902360213964315,2.0458831075084093e-05
10581368,9.954757959488607e-07,2.5597303171625268e-05,1.8054077384295349e-06,0.9256100627245522,1.7208942264771155e-05,0.01770660200120427,9.028422263427344e-05,0.05596713253980552,0.0005803113828331328
10582173,7.332921657753628e-06,3.0035956152596568e-05,1.2013372656496109e-05,6.0512209715037056e-05,6.9272553583037e-05,0.9546456605388508,0.00014230226539427968,0.04494831232253702,8.45578594529182e-05
10582418,2.467917091249906e-05,0.037832709787481406,0.03470884520010654,0.0007337043448439358,0.04820026599792874,0.8614380506705007,0.0014345698384409563,0.014956030642075907,0.0006711443477093108
10583009,0.010291077529663368,4.4114633520680023e-07,3.2341065391617314e-06,4.80376767160213e-07,1.0641945642842114e-06,0.9770779365167103,0.00010581554384190969,0.0033065526655404547,0.009213397920038177
10583434,0.007243697106604043,4.6717485700165986e-05,1.8463339118579147e-06,8.017485388478886e-06,3.756637593561864e-06,0.5292506103385949,5.2395836329286155e-05,0.46306804787366634,0.00032491090221132044
10583521,0.005840050485451953,1.7323881333063675e-06,1.2231192487947491e-06,2.071477976064164e-05,8.030074978079138e-06,0.5815333844859775,0.0007164960671407867,0.4108604790421902,0.0010178895571187304
10584210,0.6727241363203282,3.257901954800425e-06,8.284897571021857e-06,1.8424781480975757e-06,1.9880953417713764e-06,0.22271983361251255,0.00013965825264377425,0.05312369061698256,0.05127730782451719
10584222,0.002078367974030146,1.4184050464155933e-06,5.295695844072228e-05,2.932535642026147e-06,5.7752891581349995e-06,0.9197688365752933,7.655797078704199e-05,0.07783774652036674,0.00017540777123540568
10584314,0.1267866359159953,2.8638450103838345e-05,7.12716711406963e-05,8.59936590885865e-06,6.756427324804691e-06,0.339050188358425,8.853552491642255e-05,0.4261783203660136,0.10778105392017152
10584430,0.003858219679638017,1.8424433896734855e-06,1.3909589910411433e-06,3.127151417207079e-06,2.7157307402200696e-06,0.522819591725042,6.346177382932052e-06,0.472734282535643,0.00057248359775601
10584519,0.014942080377417486,1.4120707109067709e-05,5.8340560061669574e-06,8.085059406357911e-07,2.6515052387552795e-06,0.9803761341034385,6.942312386082643e-06,0.003975454632443792,0.0006759738000195586
10584820,4.4239750238371984e-05,9.391465029242304e-05,5.2010802994030256e-05,1.6659458448195102e-06,0.0008459757731139762,0.9697149261010957,2.6504717080720956e-05,0.029134394429347427,8.636782999242948e-05
10585136,0.02054717216052678,1.4240642940103185e-05,1.658064172203978e-05,3.342226051570946e-06,1.1673101562880042e-05,0.7350236561084633,2.3777277816030553e-05,0.24368117399479755,0.0006783838461196663
10586849,0.002764135738746167,2.905631732673886e-06,0.00030607096035257364,0.15560208063607892,9.68216438110381e-06,0.7887243429362367,0.00016739332160257153,0.051056519112688256,0.0013668694981809944
10587734,3.379865817129134e-05,5.479461877245078e-06,2.7384979060556614e-05,0.00425065097730082,4.1912243777413764e-05,0.7814886089432276,0.004818175947392717,0.1756602577865014,0.03367373100269098
10587840,2.4325589952689834e-05,1.0839367388235112e-06,3.539706515332625e-07,0.02351214560367576,7.636265143532236e-07,0.03475130938330904,0.9333914885071062,0.008017191151066468,0.00030133823098519306
10588529,0.08034858788301776,6.903110361620234e-06,7.531842338634473e-07,1.9586252095168324e-06,2.5530578186057233e-06,0.8509259068462608,3.8452797249330176e-05,0.06851668191825895,0.00015820257758946294
10588664,0.01378153212133923,2.99719134412032e-06,9.489073987537281e-07,2.4106164070222915e-06,2.144728996337001e-06,0.2560609655817726,0.0005863465997036899,0.729306795283538,0.0002558589695002651
10588792,0.005406544154449031,1.7553282583048118e-06,2.1331921119624323e-06,3.1934858246623974e-06,3.0387692981399136e-06,0.11712893398105899,0.00041738804495130096,0.8745467269760407,0.0024902860680068605
10589349,0.000507988531690936,8.653409502932721e-07,1.0257484537206744e-06,5.048858889892933e-06,1.744181799031758e-06,0.08468362712530866,3.782569691138904e-05,0.9147248371926429,3.703732335317757e-05
10589410,7.387930983167306e-05,5.366120287936511e-06,2.8826825194025153e-06,0.0018161741258698586,1.1493224412830278e-05,0.5383143159495039,0.21880701869079244,0.23916689249412615,0.001801977402655809
10589411,9.619350005950933e-06,5.522212104740539e-07,4.5088575806860956e-07,5.805451870189184e-06,1.3525848254418675e-06,0.09959223377386903,0.11561662260934627,0.7846343868019577,0.00013897632115688772
10589472,1.129454144884883e-05,1.5614825273247517e-07,1.1072432081207227e-06,3.4606637328106956e-06,1.32813361271698e-06,0.03872170601761681,2.5473992121121176e-06,0.9612527600430653,5.639809850659047e-06
10589485,0.00010428023475924177,2.246887724715158e-07,7.679399294031388e-07,2.4042141727839446e-06,2.1247930771714612e-06,0.012141615497660723,0.0001049847428319297,0.9876386636432606,4.934245535632915e-06
10589763,0.03431905010159554,1.7906416441315715e-06,3.2225798274279476e-07,6.088064913207049e-07,7.739143197251796e-07,0.9574067961833311,5.337179992434985e-06,0.007453569188013922,0.0008117517266289463
10590733,0.0001418273139577922,0.0005128218509752064,2.164948404985618e-05,0.011572393086503693,0.004043392751143362,0.7498366777567731,0.05901676331338281,0.15039731716816576,0.024457157275048318
10592587,3.0496642404114236e-05,0.006748085307716506,5.3302241882048576e-05,0.00016350263133842825,0.016112747960175772,0.6515671927207421,0.006602286643877024,0.23133519346290723,0.08738719238895676
10592944,7.497400194467985e-05,8.72483265077607e-06,7.166244478831728e-06,0.03928786655866438,0.0008436584642487983,0.8437458503092661,0.03420377669714665,0.07898975934126487,0.002838223550334987
10595034,5.7367767019977565e-06,3.203942042235374e-06,1.8116431766750287e-05,0.00014119269941009638,0.0002289132212452813,0.9119485613994561,0.00027131683079718307,0.06542581025465953,0.021957148443920937
10596119,0.0002045848452614477,5.356438216725124e-06,2.510945899007838e-05,4.969296072706174e-06,8.653782869489855e-05,0.8280980922485748,0.13970902935053348,0.02702839593194998,0.004837924601705899
10599481,0.06208216327664433,1.1551063041206653e-05,3.348349336783819e-05,1.1599744456787017e-06,2.1116199314376905e-06,0.9193548661326908,4.3351591864216056e-05,0.01833374001487962,0.000137572833134863
10599552,5.465368578642879e-05,4.0156332594912785e-05,3.929835598533798e-05,3.499417583369897e-05,2.0633683692365197e-05,0.61914071301844,0.0010445714414714078,0.37116731282364857,0.008457666482547322
10599609,0.0022903553243240563,1.4114991896871268e-06,1.507544838338866e-05,4.790970050372633e-06,2.3601694988828497e-06,0.04843619990395675,0.12024793260025794,0.8285218570571284,0.0004800170272103997
10599643,0.000942044129176503,7.607475972821629e-07,8.762887533159927e-06,1.152995221655206e-06,3.0658119001604894e-06,0.9050279931338736,7.433036566059743e-06,0.09394487927657923,6.390798155222063e-05
10599718,4.211798877096046e-05,8.367588391450012e-06,1.4972185989601605e-05,1.733026095822813e-05,1.680251082939693e-05,0.811656514921274,0.02354559380880072,0.16451565092984397,0.0001826498051418687
10599755,0.0012987353041255634,3.318968529288151e-06,1.6130539901055212e-05,5.133810152495819e-06,4.92858213393929e-06,0.6452970396822272,2.103320173454636e-05,0.35239573060743107,0.0009579493037647763
10599776,0.0009915272032790872,1.0104720456834792e-06,4.260290005200395e-06,5.188609751083585e-06,2.3614154399779137e-06,0.8307843026790594,6.124916795007652e-05,0.11869555511449292,0.04945454504797646
10599823,0.0004340414917430092,2.3653874545918984e-06,1.014944596792122e-05,5.903159277097495e-06,5.56829177339877e-06,0.9025064369184956,1.5057189307422726e-05,0.09620780803281723,0.0008126700831636634
10599926,0.010043328301123196,3.082297979508929e-05,1.9271274984307893e-06,2.9185393713061917e-06,5.660274080950229e-06,0.9198966965399162,0.0006735036609045928,0.0688089789753185,0.000536163601991627
10600363,0.0010246466131355555,1.958845910759261e-06,0.006434878624413989,5.3017948056996946e-05,5.548524962634843e-06,0.8346072639984771,0.00021738916250699982,0.15232352149232495,0.005331774790211139
10600655,1.579259045523095e-05,0.00047615902352322604,0.017987017284697874,0.00012048756310504609,0.0001833514360792987,0.2562719963899588,8.326949653975287e-05,0.7236361208658053,0.0012258053498354292
10600700,0.03497624117583058,1.041230460849807e-05,1.5528530685759268e-05,7.867234010368137e-06,1.6049321880858565e-06,0.09515985504360512,6.154627422296151e-05,0.8681036120310737,0.0016633324737748614
10600716,0.0015221247369739076,5.8977211930306605e-06,0.0005026436350145973,5.785905900949346e-05,1.0571479190496524e-05,0.5707240668140126,0.005611852987188358,0.41638197884472483,0.005183004722692693
10600717,0.005032330076491618,7.047464419655241e-05,7.780634714489071e-05,8.869699889936904e-05,3.834008579216551e-06,0.0609633335177715,0.024287248973134605,0.7784958565662293,0.1309804188675529
10600746,0.017199393131229868,4.721296772604745e-06,1.3876276082661486e-06,2.4809242450852213e-06,1.6144637242223784e-06,0.047758737355504226,9.642660359297184e-05,0.9324507503749176,0.002484488222405241
10602334,0.01995986711508533,1.4921493684141425e-05,2.226219844567182e-06,1.6744286899520777e-05,2.6415673520948944e-06,0.08663159558574839,0.0008691611230749261,0.8919863113036655,0.000516531304645453
10602555,0.0005000080516009783,8.323851769851828e-07,3.068633023456311e-06,5.2493280331217485e-06,2.205653489200948e-06,0.7481572548451952,0.00021754694299433848,0.250853629436322,0.0002602047241646803
10602707,0.0003158280893858262,9.193821239167519e-07,1.2079701251798612e-06,1.706968745630921e-06,2.910528601869022e-06,0.9571265688882432,4.642390618378066e-05,0.04241985855075817,8.457571583232343e-05
10602774,0.08033830796153352,4.630121384530489e-06,8.339912408298118e-06,2.185083273084104e-06,3.34512527104951e-06,0.887318595737795,3.61282442126333e-05,0.03203291113311996,0.0002555566810017322
